CFifo_ANRNx1	        94.4 ns/op
SmFifo_A1R1x5-4	       398 ns/op
SmFifo_A1R1x5-8	       312 ns/op
SmFifo_A1R1x10	        67.8 ns/op
SmFifo_A1R1x10-2	       445 ns/op
SmFifo_A1R1x10-4	       384 ns/op
SmFifo_A1R1x10-8	       385 ns/op
SmFifo_A1R1x50	        71.8 ns/op
SmFifo_A1R1x50-2	       377 ns/op
SmFifo_A1R1x50-4	       375 ns/op
SmFifo_A1R1x50-8	       379 ns/op
SmFifo_A1R1x100	        72.2 ns/op
SmFifo_A1R1x100-2	       388 ns/op
SmFifo_A1R1x100-4	       381 ns/op
SmFifo_A1R1x100-8	       368 ns/op
SmFifo_A1R2x1	        79.8 ns/op
SmFifo_A1R2x1-2	        80.0 ns/op
SmFifo_A1R2x1-4	        79.6 ns/op
SmFifo_A1R2x1-8	        78.2 ns/op
SmFifo_A1R2x3	        74.4 ns/op
SmFifo_A1R2x3-2	       846 ns/op
SmFifo_A1R2x3-4	       878 ns/op
SmFifo_A1R2x3-8	       379 ns/op
SmFifo_A1R2x5	        71.6 ns/op
SmFifo_A1R2x5-2	       595 ns/op
SmFifo_A1R2x5-4	       394 ns/op
SmFifo_A1R2x5-8	       325 ns/op
SmFifo_A1R2x10	        69.4 ns/op
SmFifo_A1R2x10-2	       525 ns/op
SmFifo_A1R2x10-4	       409 ns/op
SmFifo_A1R2x10-8	       397 ns/op
SmFifo_A1R2x50	        66.2 ns/op
SmFifo_A1R2x50-2	       409 ns/op
SmFifo_A1R2x50-4	       405 ns/op
SmFifo_A1R2x50-8	       393 ns/op
SmFifo_A1R2x100	        69.4 ns/op
SmFifo_A1R2x100-2	       396 ns/op
SmFifo_A1R2x100-4	       401 ns/op
SmFifo_A1R2x100-8	       394 ns/op
SmFifo_A2R1x1	        92.4 ns/op
SmFifo_A2R1x1-2	        96.4 ns/op
SmFifo_A2R1x1-4	        89.4 ns/op
SmFifo_A2R1x1-8	        92.8 ns/op
SmFifo_A2R1x3	        76.8 ns/op
SmFifo_A2R1x3-2	       978 ns/op
SmFifo_A2R1x3-4	       893 ns/op
SmFifo_A2R1x3-8	       411 ns/op
SmFifo_A2R1x5	        76.6 ns/op
SmFifo_A2R1x5-2	       611 ns/op
SmFifo_A2R1x5-4	       410 ns/op
SmFifo_A2R1x5-8	       332 ns/op
SmFifo_A2R1x10	        72.6 ns/op
SmFifo_A2R1x10-2	       492 ns/op
SmFifo_A2R1x10-4	       425 ns/op
SmFifo_A2R1x10-8	       417 ns/op
SmFifo_A2R1x50	        66.4 ns/op
SmFifo_A2R1x50-2	       410 ns/op
SmFifo_A2R1x50-4	       401 ns/op
SmFifo_A2R1x50-8	       401 ns/op
SmFifo_A2R1x100	        65.6 ns/op
SmFifo_A2R1x100-2	       413 ns/op
SmFifo_A2R1x100-4	       402 ns/op
SmFifo_A2R1x100-8	       412 ns/op
RcLifo_ANRNx1	       257 ns/op
RcLifo_ANRNx1-2	       262 ns/op
RcLifo_ANRNx1-4	       267 ns/op
RcLifo_ANRNx1-8	       270 ns/op
RcLifo_ANRNx3	       209 ns/op
RcLifo_ANRNx3-2	       256 ns/op
RcLifo_ANRNx3-4	       265 ns/op
RcLifo_ANRNx3-8	       261 ns/op
RcLifo_ANRNx5	       196 ns/op
RcLifo_ANRNx5-2	       248 ns/op
RcLifo_ANRNx5-4	       264 ns/op
RcLifo_ANRNx5-8	       261 ns/op
RcLifo_ANRNx10	       184 ns/op
RcLifo_ANRNx10-2	       246 ns/op
RcLifo_ANRNx10-4	       289 ns/op
RcLifo_ANRNx10-8	       302 ns/op
RcLifo_ANRNx50	       172 ns/op
RcLifo_ANRNx50-2	       238 ns/op
RcLifo_ANRNx50-4	       289 ns/op
RcLifo_ANRNx50-8	       342 ns/op
RcLifo_ANRNx100	       167 ns/op
RcLifo_ANRNx100-2	       238 ns/op
RcLifo_ANRNx100-4	       292 ns/op
RcLifo_ANRNx100-8	       428 ns/op
RcLifo_A1R1x1	       160 ns/op
RcLifo_A1R1x1-2	       169 ns/op
RcLifo_A1R1x1-4	       168 ns/op
RcLifo_A1R1x1-8	       167 ns/op
RcLifo_A1R1x3	       170 ns/op
RcLifo_A1R1x3-2	       167 ns/op
RcLifo_A1R1x3-4	       172 ns/op
RcLifo_A1R1x3-8	       172 ns/op
RcLifo_A1R1x5	       171 ns/op
RcLifo_A1R1x5-2	       162 ns/op
RcLifo_A1R1x5-4	       174 ns/op
RcLifo_A1R1x5-8	       173 ns/op
RcLifo_A1R1x10	       173 ns/op
RcLifo_A1R1x10-2	       165 ns/op
RcLifo_A1R1x10-4	       180 ns/op
RcLifo_A1R1x10-8	       181 ns/op
RcLifo_A1R1x50	       161 ns/op
RcLifo_A1R1x50-2	       170 ns/op
RcLifo_A1R1x50-4	       193 ns/op
RcLifo_A1R1x50-8	       231 ns/op
RcLifo_A1R1x100	       160 ns/op
RcLifo_A1R1x100-2	       166 ns/op
RcLifo_A1R1x100-4	       201 ns/op
RcLifo_A1R1x100-8	       275 ns/op
RcLifo_A1R2x1	       213 ns/op
RcLifo_A1R2x1-2	       216 ns/op
RcLifo_A1R2x1-4	       220 ns/op
RcLifo_A1R2x1-8	       215 ns/op
RcLifo_A1R2x3	       210 ns/op
RcLifo_A1R2x3-2	       219 ns/op
RcLifo_A1R2x3-4	       212 ns/op
RcLifo_A1R2x3-8	       216 ns/op
RcLifo_A1R2x5	       177 ns/op
RcLifo_A1R2x5-2	       212 ns/op
RcLifo_A1R2x5-4	       222 ns/op
RcLifo_A1R2x5-8	       221 ns/op
RcLifo_A1R2x10	       186 ns/op
RcLifo_A1R2x10-2	       204 ns/op
RcLifo_A1R2x10-4	       227 ns/op
RcLifo_A1R2x10-8	       244 ns/op
RcLifo_A1R2x50	       175 ns/op
RcLifo_A1R2x50-2	       218 ns/op
RcLifo_A1R2x50-4	       232 ns/op
RcLifo_A1R2x50-8	       293 ns/op
RcLifo_A1R2x100	       162 ns/op
RcLifo_A1R2x100-2	       198 ns/op
RcLifo_A1R2x100-4	       255 ns/op
RcLifo_A1R2x100-8	       380 ns/op
RcLifo_A2R1x1	       201 ns/op
RcLifo_A2R1x1-2	       209 ns/op
RcLifo_A2R1x1-4	       209 ns/op
RcLifo_A2R1x1-8	       215 ns/op
RcLifo_A2R1x3	       187 ns/op
RcLifo_A2R1x3-2	       217 ns/op
RcLifo_A2R1x3-4	       223 ns/op
RcLifo_A2R1x3-8	       210 ns/op
RcLifo_A2R1x5	       177 ns/op
RcLifo_A2R1x5-2	       211 ns/op
RcLifo_A2R1x5-4	       251 ns/op
RcLifo_A2R1x5-8	       210 ns/op
RcLifo_A2R1x10	       177 ns/op
RcLifo_A2R1x10-2	       205 ns/op
RcLifo_A2R1x10-4	       226 ns/op
RcLifo_A2R1x10-8	       236 ns/op
RcLifo_A2R1x50	       167 ns/op
RcLifo_A2R1x50-2	       195 ns/op
RcLifo_A2R1x50-4	       257 ns/op
RcLifo_A2R1x50-8	       330 ns/op
RcLifo_A2R1x100	       176 ns/op
RcLifo_A2R1x100-2	       195 ns/op
RcLifo_A2R1x100-4	       353 ns/op
RcLifo_A2R1x100-8	       331 ns/op
RcFifo_ANRNx1	       251 ns/op
RcFifo_ANRNx1-2	       269 ns/op
RcFifo_ANRNx1-4	       265 ns/op
RcFifo_ANRNx1-8	       272 ns/op
RcFifo_ANRNx3	       216 ns/op
RcFifo_ANRNx3-2	       262 ns/op
RcFifo_ANRNx3-4	       261 ns/op
RcFifo_ANRNx3-8	       265 ns/op
RcFifo_ANRNx5	       202 ns/op
RcFifo_ANRNx5-2	       262 ns/op
RcFifo_ANRNx5-4	       255 ns/op
RcFifo_ANRNx5-8	       269 ns/op
RcFifo_ANRNx10	       188 ns/op
RcFifo_ANRNx10-2	       249 ns/op
RcFifo_ANRNx10-4	       266 ns/op
RcFifo_ANRNx10-8	       299 ns/op
RcFifo_ANRNx50	       170 ns/op
RcFifo_ANRNx50-2	       233 ns/op
RcFifo_ANRNx50-4	       297 ns/op
RcFifo_ANRNx50-8	       380 ns/op
RcFifo_ANRNx100	       175 ns/op
RcFifo_ANRNx100-2	       248 ns/op
RcFifo_ANRNx100-4	       310 ns/op
RcFifo_ANRNx100-8	       439 ns/op
RcFifo_A1R1x1	       162 ns/op
RcFifo_A1R1x1-2	       179 ns/op
RcFifo_A1R1x1-4	       172 ns/op
RcFifo_A1R1x1-8	       168 ns/op
RcFifo_A1R1x3	       172 ns/op
RcFifo_A1R1x3-2	       176 ns/op
RcFifo_A1R1x3-4	       179 ns/op
RcFifo_A1R1x3-8	       168 ns/op
RcFifo_A1R1x5	       171 ns/op
RcFifo_A1R1x5-2	       169 ns/op
RcFifo_A1R1x5-4	       176 ns/op
RcFifo_A1R1x5-8	       180 ns/op
RcFifo_A1R1x10	       175 ns/op
RcFifo_A1R1x10-2	       170 ns/op
RcFifo_A1R1x10-4	       181 ns/op
RcFifo_A1R1x10-8	       203 ns/op
RcFifo_A1R1x50	       175 ns/op
RcFifo_A1R1x50-2	       180 ns/op
RcFifo_A1R1x50-4	       199 ns/op
RcFifo_A1R1x50-8	       262 ns/op
RcFifo_A1R1x100	       162 ns/op
RcFifo_A1R1x100-2	       176 ns/op
RcFifo_A1R1x100-4	       235 ns/op
RcFifo_A1R1x100-8	       310 ns/op
RcFifo_A1R2x1	       212 ns/op
RcFifo_A1R2x1-2	       214 ns/op
RcFifo_A1R2x1-4	       210 ns/op
RcFifo_A1R2x1-8	       227 ns/op
RcFifo_A1R2x3	       193 ns/op
RcFifo_A1R2x3-2	       222 ns/op
RcFifo_A1R2x3-4	       228 ns/op
RcFifo_A1R2x3-8	       218 ns/op
RcFifo_A1R2x5	       189 ns/op
RcFifo_A1R2x5-2	       259 ns/op
RcFifo_A1R2x5-4	       230 ns/op
RcFifo_A1R2x5-8	       224 ns/op
RcFifo_A1R2x10	       176 ns/op
RcFifo_A1R2x10-2	       213 ns/op
RcFifo_A1R2x10-4	       247 ns/op
RcFifo_A1R2x10-8	       250 ns/op
RcFifo_A1R2x50	       172 ns/op
RcFifo_A1R2x50-2	       213 ns/op
RcFifo_A1R2x50-4	       265 ns/op
RcFifo_A1R2x50-8	       345 ns/op
RcFifo_A1R2x100	       163 ns/op
RcFifo_A1R2x100-2	       210 ns/op
RcFifo_A1R2x100-4	       290 ns/op
RcFifo_A1R2x100-8	       397 ns/op
RcFifo_A2R1x1	       222 ns/op
RcFifo_A2R1x1-2	       216 ns/op
RcFifo_A2R1x1-4	       221 ns/op
RcFifo_A2R1x1-8	       219 ns/op
RcFifo_A2R1x3	       192 ns/op
RcFifo_A2R1x3-2	       245 ns/op
RcFifo_A2R1x3-4	       227 ns/op
RcFifo_A2R1x3-8	       219 ns/op
RcFifo_A2R1x5	       182 ns/op
RcFifo_A2R1x5-2	       215 ns/op
RcFifo_A2R1x5-4	       249 ns/op
RcFifo_A2R1x5-8	       219 ns/op
RcFifo_A2R1x10	       184 ns/op
RcFifo_A2R1x10-2	       212 ns/op
RcFifo_A2R1x10-4	       246 ns/op
RcFifo_A2R1x10-8	       249 ns/op
RcFifo_A2R1x50	       177 ns/op
RcFifo_A2R1x50-2	       213 ns/op
RcFifo_A2R1x50-4	       274 ns/op
RcFifo_A2R1x50-8	       390 ns/op
RcFifo_A2R1x100	       164 ns/op
RcFifo_A2R1x100-2	       217 ns/op
RcFifo_A2R1x100-4	       277 ns/op
RcFifo_A2R1x100-8	       446 ns/op
RmLifo_ANRNx1	       138 ns/op
RmLifo_ANRNx1-2	       166 ns/op
RmLifo_ANRNx1-4	       148 ns/op
RmLifo_ANRNx1-8	       154 ns/op
RmLifo_ANRNx3	        90.0 ns/op
RmLifo_ANRNx3-2	       936 ns/op
RmLifo_ANRNx3-4	       926 ns/op
RmLifo_ANRNx3-8	       442 ns/op
RmLifo_ANRNx5	        79.4 ns/op
RmLifo_ANRNx5-2	       858 ns/op
RmLifo_ANRNx5-4	       455 ns/op
RmLifo_ANRNx5-8	       396 ns/op
RmLifo_ANRNx10	        73.8 ns/op
RmLifo_ANRNx10-2	       625 ns/op
RmLifo_ANRNx10-4	       460 ns/op
RmLifo_ANRNx10-8	       445 ns/op
RmLifo_ANRNx50	        63.6 ns/op
RmLifo_ANRNx50-2	       516 ns/op
RmLifo_ANRNx50-4	       442 ns/op
RmLifo_ANRNx50-8	       432 ns/op
RmLifo_ANRNx100	        61.6 ns/op
RmLifo_ANRNx100-2	       514 ns/op
RmLifo_ANRNx100-4	       425 ns/op
RmLifo_ANRNx100-8	       417 ns/op
RmLifo_A1R1x1	        57.8 ns/op
RmLifo_A1R1x1-2	        57.2 ns/op
RmLifo_A1R1x1-4	        58.0 ns/op
RmLifo_A1R1x1-8	        57.8 ns/op
RmLifo_A1R1x3	        61.2 ns/op
RmLifo_A1R1x3-2	       791 ns/op
RmLifo_A1R1x3-4	       635 ns/op
RmLifo_A1R1x3-8	       329 ns/op
RmLifo_A1R1x5	        58.6 ns/op
RmLifo_A1R1x5-2	       497 ns/op
RmLifo_A1R1x5-4	       338 ns/op
RmLifo_A1R1x5-8	       295 ns/op
RmLifo_A1R1x10	        58.0 ns/op
RmLifo_A1R1x10-2	       415 ns/op
RmLifo_A1R1x10-4	       355 ns/op
RmLifo_A1R1x10-8	       355 ns/op
RmLifo_A1R1x50	        60.2 ns/op
RmLifo_A1R1x50-2	       359 ns/op
RmLifo_A1R1x50-4	       366 ns/op
RmLifo_A1R1x50-8	       354 ns/op
RmLifo_A1R1x100	        57.8 ns/op
RmLifo_A1R1x100-2	       357 ns/op
RmLifo_A1R1x100-4	       353 ns/op
RmLifo_A1R1x100-8	       357 ns/op
RmLifo_A1R2x1	       101 ns/op
RmLifo_A1R2x1-2	       105 ns/op
RmLifo_A1R2x1-4	       100 ns/op
RmLifo_A1R2x1-8	       103 ns/op
RmLifo_A1R2x3	        72.2 ns/op
RmLifo_A1R2x3-2	       883 ns/op
RmLifo_A1R2x3-4	       879 ns/op
RmLifo_A1R2x3-8	       419 ns/op
RmLifo_A1R2x5	        67.4 ns/op
RmLifo_A1R2x5-2	       634 ns/op
RmLifo_A1R2x5-4	       404 ns/op
RmLifo_A1R2x5-8	       346 ns/op
RmLifo_A1R2x10	        62.8 ns/op
RmLifo_A1R2x10-2	       532 ns/op
RmLifo_A1R2x10-4	       416 ns/op
RmLifo_A1R2x10-8	       409 ns/op
RmLifo_A1R2x50	        60.6 ns/op
RmLifo_A1R2x50-2	       447 ns/op
RmLifo_A1R2x50-4	       412 ns/op
RmLifo_A1R2x50-8	       399 ns/op
RmLifo_A1R2x100	        60.4 ns/op
RmLifo_A1R2x100-2	       433 ns/op
RmLifo_A1R2x100-4	       397 ns/op
RmLifo_A1R2x100-8	       392 ns/op
RmLifo_A2R1x1	       100 ns/op
RmLifo_A2R1x1-2	       105 ns/op
RmLifo_A2R1x1-4	       104 ns/op
RmLifo_A2R1x1-8	       104 ns/op
RmLifo_A2R1x3	        75.0 ns/op
RmLifo_A2R1x3-2	       748 ns/op
RmLifo_A2R1x3-4	       779 ns/op
RmLifo_A2R1x3-8	       406 ns/op
RmLifo_A2R1x5	        70.8 ns/op
RmLifo_A2R1x5-2	       712 ns/op
RmLifo_A2R1x5-4	       409 ns/op
RmLifo_A2R1x5-8	       340 ns/op
RmLifo_A2R1x10	        63.6 ns/op
RmLifo_A2R1x10-2	       503 ns/op
RmLifo_A2R1x10-4	       433 ns/op
RmLifo_A2R1x10-8	       417 ns/op
RmLifo_A2R1x50	        61.0 ns/op
RmLifo_A2R1x50-2	       451 ns/op
RmLifo_A2R1x50-4	       419 ns/op
RmLifo_A2R1x50-8	       416 ns/op
RmLifo_A2R1x100	        60.0 ns/op
RmLifo_A2R1x100-2	       409 ns/op
RmLifo_A2R1x100-4	       417 ns/op
RmLifo_A2R1x100-8	       410 ns/op
RmFifo_ANRNx1	       143 ns/op
RmFifo_ANRNx1-2	       146 ns/op
RmFifo_ANRNx1-4	       147 ns/op
RmFifo_ANRNx1-8	       147 ns/op
RmFifo_ANRNx3	        91.2 ns/op
RmFifo_ANRNx3-2	      1059 ns/op
RmFifo_ANRNx3-4	       889 ns/op
RmFifo_ANRNx3-8	       387 ns/op
RmFifo_ANRNx5	        77.6 ns/op
RmFifo_ANRNx5-2	       658 ns/op
RmFifo_ANRNx5-4	       455 ns/op
RmFifo_ANRNx5-8	       388 ns/op
RmFifo_ANRNx10	        74.8 ns/op
RmFifo_ANRNx10-2	       526 ns/op
RmFifo_ANRNx10-4	       473 ns/op
RmFifo_ANRNx10-8	       453 ns/op
RmFifo_ANRNx50	        64.2 ns/op
RmFifo_ANRNx50-2	       517 ns/op
RmFifo_ANRNx50-4	       441 ns/op
RmFifo_ANRNx50-8	       435 ns/op
RmFifo_ANRNx100	        61.8 ns/op
RmFifo_ANRNx100-2	       509 ns/op
RmFifo_ANRNx100-4	       439 ns/op
RmFifo_ANRNx100-8	       427 ns/op
RmFifo_A1R1x1	        58.8 ns/op
RmFifo_A1R1x1-2	        58.6 ns/op
RmFifo_A1R1x1-4	        58.0 ns/op
RmFifo_A1R1x1-8	        58.2 ns/op
RmFifo_A1R1x3	        59.4 ns/op
RmFifo_A1R1x3-2	       510 ns/op
RmFifo_A1R1x3-4	       835 ns/op
RmFifo_A1R1x3-8	       358 ns/op
RmFifo_A1R1x5	        59.6 ns/op
RmFifo_A1R1x5-2	       498 ns/op
RmFifo_A1R1x5-4	       389 ns/op
RmFifo_A1R1x5-8	       295 ns/op
RmFifo_A1R1x10	        61.0 ns/op
RmFifo_A1R1x10-2	       454 ns/op
RmFifo_A1R1x10-4	       391 ns/op
RmFifo_A1R1x10-8	       370 ns/op
RmFifo_A1R1x50	        59.4 ns/op
RmFifo_A1R1x50-2	       370 ns/op
RmFifo_A1R1x50-4	       339 ns/op
RmFifo_A1R1x50-8	       368 ns/op
RmFifo_A1R1x100	        61.8 ns/op
RmFifo_A1R1x100-2	       367 ns/op
RmFifo_A1R1x100-4	       347 ns/op
RmFifo_A1R1x100-8	       372 ns/op
RmFifo_A1R2x1	       107 ns/op
RmFifo_A1R2x1-2	       104 ns/op
RmFifo_A1R2x1-4	       102 ns/op
RmFifo_A1R2x1-8	       103 ns/op
RmFifo_A1R2x3	        78.6 ns/op
RmFifo_A1R2x3-2	      1180 ns/op
RmFifo_A1R2x3-4	       927 ns/op
RmFifo_A1R2x3-8	       336 ns/op
RmFifo_A1R2x5	        71.0 ns/op
RmFifo_A1R2x5-2	       654 ns/op
RmFifo_A1R2x5-4	       381 ns/op
RmFifo_A1R2x5-8	       349 ns/op
RmFifo_A1R2x10	        66.6 ns/op
RmFifo_A1R2x10-2	       482 ns/op
RmFifo_A1R2x10-4	       425 ns/op
RmFifo_A1R2x10-8	       386 ns/op
RmFifo_A1R2x50	        61.4 ns/op
RmFifo_A1R2x50-2	       465 ns/op
RmFifo_A1R2x50-4	       382 ns/op
RmFifo_A1R2x50-8	       417 ns/op
RmFifo_A1R2x100	        61.2 ns/op
RmFifo_A1R2x100-2	       427 ns/op
RmFifo_A1R2x100-4	       409 ns/op
RmFifo_A1R2x100-8	       371 ns/op
RmFifo_A2R1x1	       103 ns/op
RmFifo_A2R1x1-2	       103 ns/op
RmFifo_A2R1x1-4	       102 ns/op
RmFifo_A2R1x1-8	       101 ns/op
RmFifo_A2R1x3	        79.0 ns/op
RmFifo_A2R1x3-2	      1172 ns/op
RmFifo_A2R1x3-4	       935 ns/op
RmFifo_A2R1x3-8	       448 ns/op
RmFifo_A2R1x5	        70.8 ns/op
RmFifo_A2R1x5-2	       675 ns/op
RmFifo_A2R1x5-4	       413 ns/op
RmFifo_A2R1x5-8	       333 ns/op
RmFifo_A2R1x10	        66.4 ns/op
RmFifo_A2R1x10-2	       624 ns/op
RmFifo_A2R1x10-4	       449 ns/op
RmFifo_A2R1x10-8	       426 ns/op
RmFifo_A2R1x50	        64.0 ns/op
RmFifo_A2R1x50-2	       470 ns/op
RmFifo_A2R1x50-4	       386 ns/op
RmFifo_A2R1x50-8	       421 ns/op
RmFifo_A2R1x100	        60.2 ns/op
RmFifo_A2R1x100-2	       423 ns/op
RmFifo_A2R1x100-4	       432 ns/op
RmFifo_A2R1x100-8	       383 ns/op
